id,price
1354,6.696681436636675
1355,8.372693017726137
1356,7.144432428853358
1357,7.625761101658679
1358,7.2707424585799725
1359,7.062495058424325
1360,7.548580046148642
1361,6.902565540374867
1362,6.714822201384616
1363,9.05666643548768
1364,7.828105575213393
1365,8.42921279672358
1366,8.783885568661184
1367,7.3051413194891595
1368,8.790579730689226
1369,7.292832627654991
1370,6.0122730393561605
1371,7.249385988292394
1372,7.1939953898167115
1373,9.714463226848359
1374,8.613095790656065
1375,8.129582759849626
1376,7.191834519071535
1377,8.132993340718398
1378,6.849690241343614
1379,7.874347789585412
1380,9.379003861752835
1381,6.840724913318547
1382,6.923451903694939
1383,8.208419434258975
1384,7.807783823581713
1385,9.741202208062306
1386,8.424601966677933
1387,8.68772718620562
1388,6.7821745170257834
1389,7.294722866629268
1390,6.427821096175136
1391,6.818976507342597
1392,6.9326870898335144
1393,7.706232083822459
1394,6.7278666610642475
1395,9.30264351620005
1396,8.313031229790079
1397,6.652317004716568
1398,9.59993523395185
1399,6.9394309886128624
1400,8.886643258838625
1401,7.495821640865491
1402,8.23358470948007
1403,7.426798118440666
1404,6.746530319108517
1405,6.489583654214964
1406,7.753827022591074
1407,7.598377012154012
1408,8.544990259858702
1409,7.911369855442434
1410,6.620946561929877
1411,8.28778803838288
1412,9.155750319926515
1413,6.447474240328455
1414,8.32549321566113
1415,9.429023532147795
1416,8.398303497223141
1417,7.440332357853134
1418,8.20845441175736
1419,6.4041489407372
1420,7.4708727308351275
1421,8.330463497568402
1422,7.9172207281325635
1423,7.616259460094741
1424,8.670433166277261
1425,7.552623779046134
1426,6.827716499900717
1427,8.050020143303223
1428,7.698947588781354
1429,7.528904475576821
1430,6.659051314083625
1431,7.100673019172047
1432,7.762188911953699
1433,9.423799207072854
1434,7.234350390174483
1435,8.978478798564135
1436,8.670938097605172
1437,8.300860459274032
1438,6.93915665581025
1439,9.525851419377696
1440,8.543933779759588
1441,8.533438248933482
1442,8.646040121096847
1443,8.548983299817973
1444,6.46665658959197
1445,8.868695628678218
1446,6.498927091666991
1447,6.618544744203714
1448,7.610295057027741
1449,7.081358879049555
1450,6.887940176070977
1451,8.702439243210609
1452,8.902138850284135
1453,7.719426757065799
1454,7.769371827589983
1455,6.270493439085148
1456,8.64008850798155
1457,8.418320386553972
1458,8.898403871205922
1459,7.006190125639339
1460,7.498886358106434
1461,7.54392254676244
1462,9.254434089460725
1463,7.548272142884572
1464,6.206041255933066
1465,7.414648765901667
1466,7.1106691851791854
1467,7.685734878997158
1468,7.846054002204687
1469,7.633822497061185
1470,8.75261020963095
1471,7.870725006167723
1472,6.394661998983123
1473,6.511878975161908
1474,7.775102948713268
1475,6.717300714713726
1476,6.798363579750692
1477,6.341178593374664
1478,8.52598654901529
1479,7.953579374418154
1480,7.385091233056893
1481,9.816050498203419
1482,8.446327265118951
1483,6.384138144081521
1484,8.932892591473838
1485,8.823012020264864
1486,6.53448577391944
1487,7.764733319238769
1488,6.423637398961724
1489,6.979169759546912
1490,9.615674675871167
1491,6.542829940687822
1492,8.548791812914754
1493,8.582779885045106
1494,9.212724217226643
1495,6.648602137858762
1496,9.511401246498957
1497,8.17222741325189
1498,7.747555437118502
1499,6.796572981164764
1500,8.100941331017427
1501,8.410807129870328
1502,6.877051550864345
1503,7.975953743978614
1504,6.539539510533178
1505,7.272525966898194
1506,8.573234971866798
1507,9.705868822629435
1508,6.648506056348359
1509,9.344881758837396
1510,6.571897952309936
1511,7.800453487624326
1512,6.522946560984169
1513,8.624650720460055
1514,8.533144415572785
1515,6.779132239578927
1516,8.873413650003185
1517,6.869616338675307
1518,8.329489902677889
1519,7.89332580779799
1520,9.045272573197257
1521,7.649816832801708
1522,6.626280739429259
1523,6.750428710045154
1524,7.551205962114903
1525,8.402556520868815
1526,8.356826186635908
1527,7.486602483285681
1528,8.648464790262924
1529,8.60320455794504
1530,7.621917053354927
1531,6.4970523478493565
1532,8.777005433363566
1533,9.061973992399025
1534,8.388359763382313
1535,9.138037142306572
1536,8.621392471093985
1537,8.978800046454484
1538,9.288647997020655
1539,6.62360797879793
1540,7.783148204137785
1541,6.652520416246974
1542,7.574069112140641
1543,7.419730289885168
1544,8.932708106515655
1545,8.466981611116386
1546,7.2707424585799725
1547,7.929874899864553
1548,8.486625311584794
1549,9.726331653286977
1550,9.704123389040745
1551,6.4647448162561885
1552,6.360798131329223
1553,6.461499581296973
1554,6.420901180197484
1555,7.091319978687814
1556,8.517645805137887
1557,6.782039801025515
1558,7.017149321300184
1559,6.664717300703323
1560,6.383077651810652
1561,8.506123295288273
1562,9.019585370655257
1563,7.9656628574998685
1564,8.503018676637572
1565,8.772031201442015
1566,6.909250846778274
1567,7.369151996453014
1568,7.4284903749763345
1569,9.765564696401713
1570,7.775556437917709
1571,7.930256947667298
1572,8.265263574205992
1573,9.35512615839678
1574,8.835347721382636
1575,6.242457357052681
1576,6.824710339744806
1577,7.438510691814061
1578,8.85156078645569
1579,7.651303770307526
1580,7.558851206519495
1581,6.305874106231687
1582,8.972675078531216
1583,8.547948483597626
1584,8.374861934407775
1585,9.478888181037712
1586,6.484441750865412
1587,9.09736552157635
1588,9.551492765250861
1589,7.5491701696343725
1590,8.196077887622598
1591,9.742741373034832
1592,6.749495134119606
1593,8.485473019107284
1594,7.53437733337157
1595,9.095347777872918
1596,6.8581127826743575
1597,6.568321409106319
1598,8.780814050890426
1599,7.822077712879872
1600,8.528424291744999
1601,7.707872324398281
1602,8.474086864538457
1603,8.890974851247323
1604,7.701951527690928
1605,8.5667756424669
1606,6.236213797658201
1607,7.535358428256399
1608,8.563166665015117
1609,7.439364953297868
1610,8.76569364639977
1611,6.547690737734238
1612,8.5458678396545
1613,7.387670685080354
1614,8.131297334727595
1615,8.840325075740727
1616,6.989132252619945
1617,8.409259201102547
1618,7.494859425843627
1619,9.348412167781504
1620,6.371111327807785
1621,8.646374271348481
1622,7.025969643595465
1623,8.784823252132668
1624,7.407222740715193
1625,7.992644453908948
1626,6.9383698818911235
1627,6.134679474055363
1628,6.791857484174248
1629,6.808807131930169
1630,6.184333625648908
1631,6.430259401648342
1632,7.894804078383532
1633,6.467957476073164
1634,9.031609918465962
1635,6.572171570449051
1636,6.972220655014939
1637,7.033797918729
1638,9.652105727427944
1639,7.444141623637508
1640,8.618604215344561
1641,7.135085177161668
1642,8.426896329777671
1643,8.81675497042635
1644,7.353210679053058
1645,6.825753771642803
1646,8.282044645411581
1647,8.777715478025993
1648,8.847364155402408
1649,6.643464726123473
1650,7.807995336219433
1651,6.394008323528651
1652,9.222766300573284
1653,8.186337356414626
1654,9.213871514157956
1655,8.482915759984525
1656,9.574033026402113
1657,9.06162702205579
1658,8.661654342060803
1659,6.714326492637509
1660,7.640165111290187
1661,6.5317016581779805
1662,6.611448003167514
1663,6.955523811022358
1664,6.799545048749715
1665,6.650329569992366
1666,6.522194144590088
1667,8.103305230667935
1668,6.368454636261626
1669,6.4144083294249965
1670,7.461791415294145
1671,6.575057378322896
1672,9.267712203746605
1673,6.546990365438682
1674,9.42922779544956
1675,8.644380330842022
1676,8.904978944583391
1677,6.550679327441536
1678,7.837068716770883
1679,6.353510561004736
1680,6.6474770079350485
1681,6.237086532674139
1682,6.885386759940053
1683,8.175974127029251
1684,9.641553938990347
1685,7.745535860278516
1686,8.899812645093016
1687,6.411367152330558
1688,8.764467207432848
1689,9.68188332400245
1690,8.774635520134181
1691,6.298963427581984
1692,9.336707028721571
1693,8.33687151626213
1694,6.969342735413487
1695,7.578932555732938
1696,6.735717662199045
1697,6.5659653050394216
1698,9.161243578057652
1699,7.951924050905532
1700,7.147437400441195
1701,6.46836744755985
1702,6.742918987300563
1703,6.625715487195034
1704,8.151983336159569
1705,6.549132436038002
1706,9.057265799635596
1707,7.669256917541146
1708,9.737736996017363
1709,7.991880824938814
1710,8.190327052885483
1711,6.830511625589596
1712,6.656805112521678
1713,7.800706271288871
1714,8.888117767110083
1715,9.120230838636118
1716,7.428477561871689
1717,8.506492775656302
1718,7.942305271263632
1719,7.73786264347052
1720,8.927829360988287
1721,7.279786889783637
1722,8.52440848227387
1723,8.164342935232
1724,7.909874707367313
1725,7.698618909064372
1726,8.467327838810498
1727,6.374977388945875
1728,8.755446055273683
1729,9.375218627035856
1730,6.839960423142106
1731,7.106093187395226
1732,8.491241533282775
1733,7.027019211880383
1734,9.462422824597272
1735,7.146801128069949
1736,8.579941999126005
1737,6.4746603025690845
1738,9.528012412155858
1739,6.410676325708185
1740,9.539276245802396
1741,7.192052738472043
1742,8.362305769016535
1743,7.127323466559757
1744,8.58806580956766
1745,8.508626742884877
1746,6.765836586192696
1747,7.263177353057417
1748,8.658946672985248
1749,8.244338913527931
1750,8.729931601035938
1751,8.714372135644153
1752,8.426410435269682
1753,9.762633181031667
1754,6.290603857821173
1755,8.88336939942065
1756,6.3605520586023205
1757,8.50158525738689
1758,7.172812873978039
1759,6.717756979582731
1760,9.164120359336694
1761,9.077401116225689
1762,8.02063497892085
1763,7.974760871984268
1764,7.687921047379352
1765,8.26328623186174
1766,9.350624994505592
1767,9.380081446990639
1768,8.346058529376183
1769,5.921624271938198
1770,7.805528154488062
1771,8.103889684542425
1772,7.69297811992133
1773,9.182839329364347
1774,8.251095234425947
1775,8.764218756424873
1776,6.154158779629906
1777,7.364213439390847
1778,9.66218038792974
1779,7.599412056735063
1780,8.25412600781104
1781,8.28500866022784
1782,8.253993252016746
1783,6.877755740390445
1784,9.34832527822263
1785,8.141517449826788
1786,6.549125881134998
1787,6.746019269622252
1788,7.053944108170275
1789,8.080303854711099
1790,8.451292705598894
1791,6.176930752887604
1792,6.7524111219694865
1793,8.665257497148778
1794,8.252010645681342
1795,8.771154573969714
1796,9.625129136517106
1797,7.868970567754688
1798,7.615288791320499
1799,6.568457336087263
1800,7.418440478301144
1801,8.492838845465966
1802,8.373709264737629
1803,7.987438526721258
1804,9.531053188195182
1805,8.961261267692517
1806,8.566408793107884
1807,6.85434088642974
1808,6.930634841090682
1809,6.752226534589439
1810,7.9854363532251345
1811,7.974602888117509
1812,6.853277862131728
1813,8.347230128493274
1814,7.157592020626394
1815,8.149014131681604
1816,7.645941750468008
1817,7.570059906444631
1818,8.10680745014173
1819,8.372944541071922
1820,6.614314620854694
1821,8.47760821405792
1822,8.261956517774314
1823,6.367887237915586
1824,6.238997258351512
1825,9.468137823916251
1826,6.9876126375950305
1827,6.928608343835391
1828,6.8157609871829115
1829,6.627802376626216
1830,7.706477974541819
1831,9.056112671874411
1832,8.73656069517556
1833,6.172750583672387
1834,7.062798804163756
1835,8.281682618698609
1836,8.944288229244291
1837,7.269768929942446
1838,6.692073417468125
1839,7.24177965843882
1840,6.279370053891356
1841,7.944313467845344
1842,8.99382966810422
1843,6.148029356901575
1844,9.45510831246654
1845,7.59407293299904
1846,6.744846720764721
1847,8.881815268718588
1848,6.847445404268617
1849,9.28637847260313
1850,8.039573332880913
1851,8.858695543715653
1852,9.172710226462673
1853,6.847093672788758
1854,8.330593084890227
1855,7.5371931387135955
1856,7.66574319320087
1857,7.768588490484084
1858,7.5693061886057755
1859,6.4051848023399645
1860,8.22771865565116
1861,7.999925163160956
1862,6.834787526100799
1863,8.437844113721189
1864,8.765209992436445
1865,6.531218333795762
1866,8.052472624828637
1867,8.834657136387783
1868,6.622296956637156
1869,8.965185924822098
1870,7.783023304940589
1871,8.448672933520093
1872,7.238302245059768
1873,8.774075978518024
1874,6.3989850671988835
1875,8.557998668188064
1876,6.72219443998171
1877,6.7657249161669935
1878,7.453197584761329
1879,8.276223920773244
1880,7.361189711965062
1881,9.444997092536799
1882,8.506890556568667
1883,6.76458595713484
1884,8.651561033120913
1885,6.6775576157659
1886,8.173845687775753
1887,7.007538822879933
1888,6.382165837358788
1889,8.419856849393948
1890,8.100736394139629
1891,8.815374004444015
1892,6.358659344719539
1893,8.915188180906702
1894,9.253247829522735
1895,6.570781840843279
1896,6.4794655199575955
1897,6.7842236400153935
1898,7.446469092193566
1899,7.581072515830519
1900,9.690858041722814
1901,8.104795820491134
1902,7.722724904157489
1903,9.116894481139518
1904,6.912996231213988
1905,9.777277476592637
1906,7.554073434828399
1907,9.55610923374236
1908,7.621587482572207
1909,8.609692817047323
1910,6.043864466788081
1911,6.408018314946892
1912,7.1234408284375075
1913,9.076835796862666
1914,7.5701238118621
1915,9.194412289233687
1916,6.73429908236745
1917,7.994528814197693
1918,7.325063883261198
1919,6.497112299736175
1920,6.584482545255512
1921,7.031546570389698
1922,7.85052687552
1923,6.52612420660087
1924,8.729575737076626
1925,6.708291049143322
1926,8.642405205434413
1927,7.833323593950595
1928,6.239673096695549
1929,7.910340472946584
1930,8.874236258395959
1931,8.884254317234035
1932,8.897993062467513
1933,6.700754195496229
1934,7.943938766057574
1935,8.360579199960068
1936,7.138138570608142
1937,8.229635121174994
1938,8.166606579284691
1939,6.217577820576572
1940,9.29290829811583
1941,6.914285307663208
1942,6.338221171158655
1943,9.152626134071603
1944,7.4058865352772765
1945,6.635714761775578
1946,6.329839560747378
1947,8.974025020692952
1948,6.787032469831476
1949,8.471150915712517
1950,8.33218997712823
1951,6.904012912555794
1952,8.427739784946887
1953,6.745898542562736
1954,9.678664892962122
1955,6.426426822019869
1956,9.512814180582666
1957,8.003418059254079
1958,6.494584421208184
1959,6.670968500178002
1960,8.667959765382996
1961,6.550082303246367
1962,7.128257620329301
1963,8.76114598936197
1964,6.16344357965356
1965,9.46757519041128
1966,8.252491751703797
1967,7.7330596808505545
1968,7.42063037686158
1969,7.9007999234360184
1970,7.957198188542108
1971,8.826235740166167
1972,6.4672277717431434
1973,9.608505131717799
1974,9.42962391471808
1975,6.777559875550067
1976,8.469003997411297
1977,9.159993192576334
1978,6.853276092292848
1979,9.160551290775015
1980,6.595940914340575
1981,7.360866340615418
1982,7.5040866608418035
1983,7.0264308139424685
1984,6.594567020451877
1985,6.519124525019028
1986,7.860595208875175
1987,6.34363457084782
1988,8.774456110174365
1989,6.47663528806395
1990,8.929234422534673
1991,9.144879833804925
1992,6.817063613475303
1993,9.158026677320155
1994,6.969873048017991
1995,9.353883732034973
1996,7.46556416836097
1997,8.947944550151787
1998,8.383221879382853
1999,7.162970326774306
2000,6.887345745744695
2001,6.411781971965041
2002,6.685583198537635
2003,9.165946725260016
2004,6.141255939874234
2005,9.773965536591568
2006,9.369268305424518
2007,7.79690816196226
2008,6.588103292301234
2009,6.463607497298829
2010,8.309657507760885
